Id,SalePrice
2735,129708.78085026098
2736,141035.0363514747
2737,104752.87622762658
2738,147880.41063500848
2739,179628.319558881
2740,142892.18713627313
2741,129603.64516272116
2742,177549.74149580975
2743,152545.27541672625
2744,162979.58176070265
2745,155096.76446161745
2746,126259.44321355294
2747,163732.26267796522
2748,113987.69991372456
2749,111076.1364122068
2750,111960.49440989248
2751,116901.40020531975
2752,238993.05506735388
2753,162663.66255810997
2754,261872.50754834386
2755,132704.0593581153
2756,52264.79090154474
2757,47202.72249053256
2758,57519.70971939759
2759,150791.82008397742
2760,121044.9187605679
2761,164375.547745988
2762,153366.2050024101
2763,222225.25375118898
2764,167936.29295006976
2765,276628.7392199072
2766,105739.31883390062
2767,55129.027814898174
2768,120124.78294353886
2769,117016.04128145543
2770,169322.33307173057
2771,96612.89756092173
2772,110651.324499937
2773,153048.62116503972
2774,139845.5960947564
2775,118322.79382605804
2776,156017.05172412982
2777,175137.3180501694
2778,130379.2509547295
2779,120683.10905786767
2780,113624.40277120564
2781,77787.59792254819
2782,62727.61962299608
2783,56621.071143195964
2784,117215.78979841038
2785,125575.62685537408
2786,25357.415254948894
2787,117802.20944167464
2788,39308.5979156259
2789,205548.63941781037
2790,82173.4046114895
2791,109862.27699580952
2792,37101.245886069955
2793,168689.37131920643
2794,60609.34032247495
2795,108422.19954295899
2796,79787.64572771988
2797,219026.05330902152
2798,97151.8148136132
2799,115999.79442789545
2800,62960.2127048471
2801,111668.5346127525
2802,130727.41742216749
2803,189706.9494376995
2804,138573.02491588402
2805,87865.54520013276
2806,78360.6788828231
2807,173132.88226219593
2808,154645.76670797076
2809,123086.84488272783
2810,122260.91535201506
2811,177945.44289715122
2812,173460.8631535424
2813,183496.81634017034
2814,187348.5724589869
2815,93352.06525218394
2816,242780.68797684414
2817,144029.68568144972
2818,122786.31768316426
2819,177680.84061335353
2820,125787.95084532956
2821,115959.54312059889
2822,192354.4353377719
2823,296721.8642465244
2824,180393.9575415193
2825,157683.78846779885
2826,120363.48739188071
2827,145919.01727866684
2828,233908.71905321488
2829,223052.50891602156
2830,228850.5244416981
2831,192248.2147241023
2832,236970.28345525847
2833,268589.19381763204
2834,212388.2607538749
2835,223687.2924255866
2836,212942.55441723298
2837,179944.22634542827
2838,135984.06106945267
2839,183999.9772694565
2840,208635.02752003935
2841,207228.63186970796
2842,232239.5606199212
2843,155130.0605596276
2844,185689.7325831484
2845,101404.74362730002
2846,218903.62095083809
2847,206623.1413122993
2848,236822.49747847486
2849,207170.05008615903
2850,289340.74864726653
2851,229899.07059719134
2852,248628.20850571245
2853,239372.97876658244
2854,162282.87833978888
2855,213815.7402266881
2856,201130.21027076826
2857,195985.4452530176
2858,213523.98036842095
2859,120550.57598611829
2860,131640.86857129913
2861,133255.09003745834
2862,215750.74102316913
2863,136582.40757937357
2864,239936.4803486867
2865,164310.66870877193
2866,197027.14099581214
2867,62089.306878191186
2868,131642.3070479466
2869,99572.7932276465
2870,133200.86999650253
2871,73241.05289163813
2872,-2463.720950008603
2873,92900.83768353658
2874,129455.2621112694
2875,137080.61501150113
2876,193561.57008497603
2877,124503.3395057281
2878,154837.5633325295
2879,130812.37380323256
2880,102780.46097169397
2881,140247.15026644408
2882,136649.98563408898
2883,190617.18554680934
2884,203843.42307130736
2885,163579.8513879776
2886,206847.17900426872
2887,101155.6767784052
2888,136071.88964850502
2889,36121.25240799063
2890,49338.80126440036
2891,150639.86132715875
2892,21247.960827516858
2893,96683.64405585919
2894,25870.906689455966
2895,285336.4735378744
2896,263857.4996032119
2897,200587.04571129847
2898,181646.54891657736
2899,222686.39224085328
2900,172659.49323286628
2901,214866.3481819816
2902,191929.10382162197
2903,308093.9762883831
2904,325134.03537656576
2905,41730.5190513283
2906,246920.10155519377
2907,114323.3584217506
2908,119225.24297447526
2909,170957.29723570007
2910,55298.07701457059
2911,77239.40165256243
2912,156035.2083871581
2913,78337.78094772901
2914,61781.38936284091
2915,61688.307494036155
2916,78339.01494064787
2917,186631.04714299995
2918,108276.7945482356
2919,245098.50458571687
